bucket,score,level_id,boxes,floor_cells,board_cells,box_density
easy,15.250000,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#94,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#124,3,24,49,0.125000
easy,15.250000,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#87,3,24,49,0.125000
easy,15.422857,sokoban_core/levels/letslogic/solved/0306_696.txt#260,3,21,72,0.142857
easy,15.430000,sokoban_core/levels/letslogic/solved/0047_choriban.txt#40,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0089_microban_03.txt#98,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#20,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0168_serg_belyaev_02.txt#22,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#29,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#70,3,25,49,0.120000
easy,15.430000,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#398,3,25,49,0.120000
easy,15.523478,sokoban_core/levels/letslogic/solved/0306_696.txt#37,3,23,64,0.130435
easy,15.524444,sokoban_core/levels/letslogic/solved/0029_mini_cosmos.txt#4,2,36,72,0.055556
easy,15.580000,sokoban_core/levels/letslogic/solved/0358_magic_sokoban.txt#4,3,25,54,0.120000
easy,15.590909,sokoban_core/levels/letslogic/solved/0306_696.txt#267,3,22,72,0.136364
easy,15.640000,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#140,3,25,56,0.120000
easy,15.677143,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#142,2,35,84,0.057143
easy,15.763077,sokoban_core/levels/letslogic/solved/0047_choriban.txt#29,3,26,54,0.115385
easy,15.763077,sokoban_core/levels/letslogic/solved/0191_bugs_collection_3.txt#75,3,26,54,0.115385
easy,15.763077,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#136,3,26,54,0.115385
easy,15.763077,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#122,3,26,54,0.115385
easy,15.823077,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#12,3,26,56,0.115385
easy,15.823077,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#7,3,26,56,0.115385
easy,15.880000,sokoban_core/levels/letslogic/solved/0476_yoshio_murase_s_auto-generated.txt#33,3,25,64,0.120000
easy,15.936129,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#388,2,31,120,0.064516
easy,15.941053,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#32,2,38,72,0.052632
easy,15.941053,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#12,2,38,72,0.052632
easy,15.943077,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#511,3,26,60,0.115385
easy,16.008889,sokoban_core/levels/letslogic/solved/0047_choriban.txt#27,3,27,56,0.111111
easy,16.008889,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#66,3,27,56,0.111111
easy,16.008889,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#72,3,27,56,0.111111
easy,16.137143,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#300,3,28,54,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0011_v2009.txt#4,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0041_loma.txt#12,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0050_picolevels.txt#35,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0082_scoria_01.txt#15,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0089_microban_03.txt#77,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#29,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#117,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#33,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#22,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#42,3,28,56,0.107143
easy,16.197143,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#128,3,28,56,0.107143
easy,16.317143,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#57,3,28,60,0.107143
easy,16.360000,sokoban_core/levels/letslogic/solved/0129_alberto_garc_a_best_4_u.txt#25,2,40,72,0.050000
easy,16.360000,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#68,2,40,72,0.050000
easy,16.387586,sokoban_core/levels/letslogic/solved/0068_sokolate.txt#8,3,29,56,0.103448
easy,16.387586,sokoban_core/levels/letslogic/solved/0210_revenge_13.txt#46,3,29,56,0.103448
easy,16.387586,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#73,3,29,56,0.103448
easy,16.387586,sokoban_core/levels/letslogic/solved/0302_orange.txt#0,3,29,56,0.103448
easy,16.387586,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#20,3,29,56,0.103448
easy,16.387586,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#150,3,29,56,0.103448
easy,16.437143,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#81,3,28,64,0.107143
easy,16.437143,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#84,3,28,64,0.107143
easy,16.437143,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#101,3,28,64,0.107143
easy,16.437143,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#96,3,28,64,0.107143
easy,16.580000,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#37,3,30,56,0.100000
easy,16.580000,sokoban_core/levels/letslogic/solved/0189_mulholland_2.txt#0,3,30,56,0.100000
easy,16.580000,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#67,3,30,56,0.100000
easy,16.597586,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#142,3,29,63,0.103448
easy,16.597586,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#42,3,29,63,0.103448
easy,16.600000,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#62,4,16,36,0.250000
easy,16.600000,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#63,4,16,36,0.250000
easy,16.627586,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#97,3,29,64,0.103448
easy,16.700000,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#85,3,30,60,0.100000
easy,16.780952,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#17,2,42,72,0.047619
easy,16.790000,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#45,3,30,63,0.100000
easy,16.820000,sokoban_core/levels/letslogic/solved/0009_boxxle_01.txt#3,3,30,64,0.100000
easy,16.880000,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#258,3,30,66,0.100000
easy,16.984194,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#46,3,31,63,0.096774
easy,16.997778,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#55,4,18,42,0.222222
easy,17.014194,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#37,3,31,64,0.096774
easy,17.014194,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#121,3,31,64,0.096774
easy,17.092353,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#42,4,17,49,0.235294
easy,17.124211,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#48,4,19,42,0.210526
easy,17.180000,sokoban_core/levels/letslogic/solved/0250_sokogen-990602_levels.txt#53,3,32,63,0.093750
easy,17.180000,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#12,3,32,63,0.093750
easy,17.180000,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#162,3,32,63,0.093750
easy,17.194194,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#195,3,31,70,0.096774
easy,17.210000,sokoban_core/levels/letslogic/solved/0029_mini_cosmos.txt#2,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0041_loma.txt#58,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0050_picolevels.txt#38,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#32,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0295_close_to_solution.txt#30,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#45,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#41,3,32,64,0.093750
easy,17.210000,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#112,3,32,64,0.093750
easy,17.260000,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#24,4,20,42,0.200000
easy,17.377273,sokoban_core/levels/letslogic/solved/0023_grigr_2001.txt#75,3,33,63,0.090909
easy,17.377273,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#76,3,33,63,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0050_picolevels.txt#36,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#16,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0092_verticle_mobility.txt#17,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0298_hail_and_solve.txt#16,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#131,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#108,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#110,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#38,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#111,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#114,3,33,64,0.090909
easy,17.407273,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#118,3,33,64,0.090909
easy,17.443636,sokoban_core/levels/letslogic/solved/0302_orange.txt#8,2,44,80,0.045455
easy,17.532093,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#326,2,43,90,0.046512
easy,17.587273,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#43,3,33,70,0.090909
easy,17.605882,sokoban_core/levels/letslogic/solved/0082_scoria_01.txt#14,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0295_close_to_solution.txt#17,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#117,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#31,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#90,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#98,3,34,64,0.088235
easy,17.605882,sokoban_core/levels/letslogic/solved/0976_jupe_collection_05.txt#0,3,34,64,0.088235
easy,17.613810,sokoban_core/levels/letslogic/solved/0128_alberto_garc_a_1-3.txt#0,4,21,49,0.190476
easy,17.665882,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#43,3,34,66,0.088235
easy,17.734545,sokoban_core/levels/letslogic/solved/0298_hail_and_solve.txt#27,4,22,48,0.181818
easy,17.763810,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#574,4,21,54,0.190476
easy,17.764545,sokoban_core/levels/letslogic/solved/0062_dimitri_yorick.txt#59,4,22,49,0.181818
easy,17.784211,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#62,4,19,64,0.210526
easy,17.805714,sokoban_core/levels/letslogic/solved/0037_anomaly_1.txt#20,3,35,64,0.085714
easy,17.805714,sokoban_core/levels/letslogic/solved/0166_funny_template_levels.txt#22,3,35,64,0.085714
easy,17.805714,sokoban_core/levels/letslogic/solved/0295_close_to_solution.txt#8,3,35,64,0.085714
easy,17.805714,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#79,3,35,64,0.085714
easy,17.805714,sokoban_core/levels/letslogic/solved/0566_li_jin_you_collection.txt#19,3,35,64,0.085714
easy,17.823810,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#61,4,21,56,0.190476
easy,17.891304,sokoban_core/levels/letslogic/solved/0415_spiros_06.txt#58,4,23,48,0.173913
easy,17.932857,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#163,1,56,99,0.017857
easy,18.053333,sokoban_core/levels/letslogic/solved/0358_magic_sokoban.txt#32,4,24,48,0.166667
easy,18.053333,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#7,4,24,48,0.166667
easy,18.080426,sokoban_core/levels/letslogic/solved/0481_c-soko.txt#3,2,47,80,0.042553
easy,18.131304,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#568,4,23,56,0.173913
easy,18.186667,sokoban_core/levels/letslogic/solved/0039_novoban.txt#21,3,36,70,0.083333
easy,18.233333,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#490,4,24,54,0.166667
easy,18.233333,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#491,4,24,54,0.166667
easy,18.246667,sokoban_core/levels/letslogic/solved/0050_picolevels.txt#37,3,36,72,0.083333
easy,18.246667,sokoban_core/levels/letslogic/solved/0190_bugs_collection_2.txt#13,3,36,72,0.083333
easy,18.246667,sokoban_core/levels/letslogic/solved/0338_perfect.txt#0,3,36,72,0.083333
easy,18.246667,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#104,3,36,72,0.083333
easy,18.246667,sokoban_core/levels/letslogic/solved/0508_alberto_garcia_remixed.txt#19,3,36,72,0.083333
easy,18.250000,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#138,4,25,49,0.160000
easy,18.388649,sokoban_core/levels/letslogic/solved/0443_p_emysl_z_ka.txt#50,3,37,70,0.081081
easy,18.388649,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#297,3,37,70,0.081081
easy,18.388649,sokoban_core/levels/letslogic/solved/0628_suitcase_05.txt#160,3,37,70,0.081081
easy,18.400000,sokoban_core/levels/letslogic/solved/0306_696.txt#259,4,20,80,0.200000
easy,18.487273,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#105,3,33,100,0.090909
easy,18.533333,sokoban_core/levels/letslogic/solved/0306_696.txt#65,4,24,64,0.166667
easy,18.573810,sokoban_core/levels/letslogic/solved/0306_696.txt#19,4,21,81,0.190476
easy,18.591579,sokoban_core/levels/letslogic/solved/0041_loma.txt#50,3,38,70,0.078947
easy,18.591579,sokoban_core/levels/letslogic/solved/0621_numbered.txt#11,3,38,70,0.078947
easy,18.630769,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#512,4,26,56,0.153846
easy,18.630769,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#514,4,26,56,0.153846
easy,18.630769,sokoban_core/levels/letslogic/solved/0949_hodgepodge_collection.txt#84,4,26,56,0.153846
easy,18.630769,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#247,4,26,56,0.153846
easy,18.651579,sokoban_core/levels/letslogic/solved/0050_picolevels.txt#21,3,38,72,0.078947
easy,18.651579,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#192,3,38,72,0.078947
easy,18.694545,sokoban_core/levels/letslogic/solved/0306_696.txt#272,4,22,80,0.181818
easy,18.700000,sokoban_core/levels/letslogic/solved/0306_696.txt#80,4,25,64,0.160000
easy,18.745185,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#161,4,27,54,0.148148
easy,18.786667,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#190,3,36,90,0.083333
easy,18.805185,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#474,4,27,56,0.148148
easy,18.805185,sokoban_core/levels/letslogic/solved/0359_magic_sokoban_2.txt#22,4,27,56,0.148148
easy,18.805185,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#415,4,27,56,0.148148
easy,18.855385,sokoban_core/levels/letslogic/solved/0090_v2010.txt#13,3,39,72,0.076923
easy,18.855385,sokoban_core/levels/letslogic/solved/0302_orange.txt#13,3,39,72,0.076923
easy,18.881304,sokoban_core/levels/letslogic/solved/0306_696.txt#287,4,23,81,0.173913
easy,18.891579,sokoban_core/levels/letslogic/solved/0006_microban_01.txt#72,3,38,80,0.078947
easy,18.922857,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#139,4,28,54,0.142857
easy,18.925185,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#506,4,27,60,0.148148
easy,18.940000,sokoban_core/levels/letslogic/solved/0306_696.txt#352,4,25,72,0.160000
easy,18.940000,sokoban_core/levels/letslogic/solved/0306_696.txt#362,4,25,72,0.160000
easy,18.940000,sokoban_core/levels/letslogic/solved/0306_696.txt#374,4,25,72,0.160000
easy,18.982857,sokoban_core/levels/letslogic/solved/0011_v2009.txt#36,4,28,56,0.142857
easy,18.982857,sokoban_core/levels/letslogic/solved/0039_novoban.txt#45,4,28,56,0.142857
easy,18.982857,sokoban_core/levels/letslogic/solved/0199_howard_s_levels_03.txt#5,4,28,56,0.142857
easy,18.982857,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#54,4,28,56,0.142857
easy,18.982857,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#147,4,28,56,0.142857
easy,19.005385,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#258,3,39,77,0.076923
easy,19.020000,sokoban_core/levels/letslogic/solved/0954_alonsodel_arte_collection.txt#188,2,50,90,0.040000
easy,19.043333,sokoban_core/levels/letslogic/solved/0306_696.txt#324,4,24,81,0.166667
easy,19.060000,sokoban_core/levels/letslogic/solved/0301_maps_after_all.txt#103,3,40,72,0.075000
easy,19.095385,sokoban_core/levels/letslogic/solved/0962_first_steps_-_beginner.txt#47,3,39,80,0.076923
easy,19.102857,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#464,4,28,60,0.142857
easy,19.125385,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#328,3,39,81,0.076923
